patient_id,national_id,full_name,age,gender,date_of_birth,address,health_insurance_id,phone,occupation,height_cm,weight_kg,bmi,blood_type,comorbidities,created_at
615,1083940037,Đặng Anh Anh,42,Nam,1983-01-22,"Số 398 Tràng Tiền, Phường Tràng Tiền, Quận Hoàn Kiếm, Hà Nội",1306951657,321186018,Kỹ sư phần mềm,180,66,20.4,O+,Dị ứng thời tiết,2025-06-16 15:24:00
616,1159231459,Ngô Phương Chi,66,Nữ,1959-08-08,"Số 991 Đội Cấn, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",3036081641,904460819,Đầu bếp,168,74,26.2,A+,Thoái hóa khớp; Đái tháo đường type 2,2025-06-21 09:53:00
617,1202950609,Trịnh Anh Minh,23,Nam,2002-05-24,"Số 701 Xuân Đỉnh, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",8429414290,795776253,Vận động viên,164,62,23.1,A+,Không có,2025-06-15 16:30:00
618,1081016472,Hoàng Khánh Kiên,44,Nam,1981-04-10,"Số 397 Ngõ 195 Đình Thôn, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",9660349824,889670165,Nội trợ,173,72,24.1,O+,Không có,2025-06-18 16:04:00
619,1154256008,Hồ Thị Ngân,71,Nữ,1954-06-24,"Số 792 Trần Duy Hưng, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",6313184560,799342322,Biên kịch,182,85,25.7,B+,Viêm xoang mạn,2025-06-25 11:37:00
620,1078408783,Phạm Hữu Thắng,47,Nam,1978-02-08,"Số 953 Bạch Mai, Phường Quỳnh Mai, Quận Hai Bà Trưng, Hà Nội",9181009624,565789635,Giảng viên,162,75,28.6,O+,Không có,2025-06-16 10:43:00
621,1195488823,Phạm Thuỳ Trang,30,Nữ,1995-12-26,"Số 994 Cầu Diễn, Phường Liên Mạc, Quận Bắc Từ Liêm, Hà Nội",1345538828,820476766,Vận động viên,158,55,22.0,B+,Không có,2025-06-21 14:23:00
622,1180859315,Vũ Thị Yến,45,Nữ,1980-07-18,"Số 839 Nguyễn Văn Cừ, Phường Gia Thụy, Quận Long Biên, Hà Nội",6299645744,531997115,Thiết kế đồ họa,159,69,27.3,O+,Hội chứng chuyển hóa,2025-06-25 10:55:00
623,1162449975,Mai Minh Chi,63,Nữ,1962-04-26,"Số 971 Tây Sơn, Phường Quốc Tử Giám, Quận Đống Đa, Hà Nội",3794376382,849033122,Huấn luyện viên,169,76,26.6,O+,Đái tháo đường type 2,2025-06-12 14:23:00
624,1078747774,Nguyễn Thanh Tuấn,47,Nam,1978-10-12,"Số 387 Kim Bài, Xã Thanh Thùy, Huyện Thanh Oai, Hà Nội",2282193868,578472643,Nhiếp ảnh,169,82,28.7,A+,Dị ứng thời tiết,2025-06-22 16:30:00
625,1061485312,Phạm Anh Kiên,64,Nam,1961-01-17,"Số 317 Nghĩa Hương, Xã Ngọc Liệp, Huyện Quốc Oai, Hà Nội",3421063781,804836481,Thợ hàn,167,61,21.9,O+,Thoái hóa khớp,2025-06-17 16:27:00
626,1066363659,Hồ Minh Long,59,Nam,1966-02-23,"Số 370 Ngọc Liệp, Xã Đông Xuân, Huyện Quốc Oai, Hà Nội",5174919538,388426723,Chủ cửa hàng,157,58,23.5,O+,Loãng xương,2025-06-24 16:30:00
627,1194139154,Huỳnh Thuỳ Ly,31,Nữ,1994-02-08,"Số 600 Phố Huế, Phường Hàng Đào, Quận Hoàn Kiếm, Hà Nội",7164790499,357380679,Ngân hàng,150,52,23.1,AB+,Không có,2025-06-18 16:30:00
628,1178237264,Đặng Anh Phương,47,Nữ,1978-01-24,"Số 481 Trần Duy Hưng, Phường Trung Hòa, Quận Cầu Giấy, Hà Nội",4277011549,377326096,Tạp vụ,164,63,23.4,A+,Không có,2025-06-18 15:35:00
629,1169943364,Dương Anh Phương,56,Nữ,1969-09-03,"Số 404 Hoa Sơn, Xã Đại Hùng, Huyện Ứng Hòa, Hà Nội",7694947155,547450240,Thiết kế đồ họa,168,62,22.0,B+,Tăng huyết áp,2025-06-16 15:39:00
630,1173375480,Ngô Khánh Lan,52,Nữ,1973-01-14,"Số 192 Tràng Tiền, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",5804073730,715063240,Nhân viên IT,175,73,23.8,O+,Không có,2025-06-23 16:30:00
631,1172660332,Trần Khánh Mai,53,Nữ,1972-05-16,"Số 838 Cao Lỗ, Xã Nam Hồng, Huyện Đông Anh, Hà Nội",3760781951,848497797,Bác sĩ,164,62,23.1,O+,Đái tháo đường type 2,2025-06-14 16:30:00
632,1080547893,Mai Thái Quân,45,Nam,1980-12-01,"Số 444 Võ Nguyên Giáp (địa phận huyện), Xã Nam Hồng, Huyện Đông Anh, Hà Nội",9129236139,323774599,Nông dân,156,50,20.5,A+,Không có,2025-06-23 11:48:00
633,1156651064,Đặng Phương Lan,69,Nữ,1956-11-17,"Số 825 Hoàng Mai, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",8365404492,828090317,Nhân viên khách sạn,158,60,24.0,A+,Suy tim,2025-06-13 16:30:00
634,1059207560,Trần Đức Tùng,66,Nam,1959-04-13,"Số 971 Thụy Khuê, Phường Nhật Tân, Quận Tây Hồ, Hà Nội",1923565403,379915402,Đầu bếp,161,71,27.4,A+,Tăng huyết áp; Rối loạn mỡ máu,2025-06-14 16:27:00
635,1093500423,Phạm Khánh Lâm,32,Nam,1993-10-13,"Số 34 Đội Cấn, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",8385779739,924553815,Kỹ sư điện,162,63,24.0,B+,Không có,2025-06-13 09:19:00
636,1069590308,Phạm Thanh Quân,56,Nam,1969-06-22,"Số 16 Phù Lưu Tế, Xã Hương Sơn, Huyện Mỹ Đức, Hà Nội",6089244640,550769555,Pha chế,150,64,28.4,A+,Loãng xương,2025-06-17 12:45:00
637,1182227754,Phạm Ngọc Lan,43,Nữ,1982-12-31,"Số 527 Hoàng Mai, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",8979007045,794849674,Bán hàng,166,66,24.0,AB+,Không có,2025-06-13 16:30:00
638,1209125593,Bùi Hữu Khánh,16,Nam,2009-09-08,"Số 934 Phú Lãm (liên huyện), Xã Thanh Thùy, Huyện Thanh Oai, Hà Nội",8653145134,370054558,Học sinh,181,64,19.5,O+,Không có,2025-06-21 16:30:00
639,1067950491,Đỗ Thanh Hải,58,Nam,1967-10-14,"Số 573 Tây Sơn, Phường Quốc Tử Giám, Quận Đống Đa, Hà Nội",8933686093,360898885,Kinh doanh tự do,155,65,27.1,A+,Tăng huyết áp,2025-06-11 16:30:00
640,1081532026,Võ Minh Bảo,44,Nam,1981-02-25,"Số 190 Châu Can, Xã Minh Tân, Huyện Phú Xuyên, Hà Nội",2889384478,367663420,Bán hàng,168,73,25.9,A+,Không có,2025-06-15 16:30:00
641,1187264404,Trịnh Hải Ngân,38,Nữ,1987-05-23,"Số 531 Phùng Hưng (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",5992468714,769399531,Dược sĩ,164,56,20.8,B+,Không có,2025-06-14 16:02:00
642,1056681182,Huỳnh Văn Minh,69,Nam,1956-07-18,"Số 479 Hồ Tùng Mậu, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",7138674857,930455965,Thợ hàn,149,55,24.8,A+,Loãng xương,2025-06-23 16:30:00
643,1064764494,Dương Tuấn Long,61,Nam,1964-07-21,"Số 904 Ngõ 75 Lĩnh Nam, Phường Mai Động, Quận Hoàng Mai, Hà Nội",7747152035,391985056,Biên kịch,156,54,22.2,O+,Thoái hóa khớp,2025-06-21 16:30:00
644,1069632790,Trịnh Hữu Khang,56,Nam,1969-08-05,"Số 844 Đội Cấn, Phường Liễu Giai, Quận Ba Đình, Hà Nội",2845749659,905270259,Nhiếp ảnh,171,58,19.8,A+,Không có,2025-06-25 12:38:00
645,1082077513,Đinh Thái Phong,43,Nam,1982-06-09,"Số 348 Chúc Sơn, Xã Trường Yên, Huyện Chương Mỹ, Hà Nội",5732043192,843126665,Thợ mộc,173,68,22.7,O+,Không có,2025-06-20 13:48:00
646,1081247555,Lý Phương Quân,44,Nam,1981-08-03,"Số 116 Nguyễn Xiển, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",7905711218,367932353,Nội trợ,169,62,21.7,A+,Không có,2025-06-21 14:41:00
647,1187657079,Ngô Hải Ly,38,Nữ,1987-02-11,"Số 423 Lê Văn Lương, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",1204115488,351093346,Bộ đội,158,60,24.0,B+,Dị ứng thời tiết,2025-06-12 15:17:00
648,1200437009,Phạm Khánh Tuấn,25,Nam,2000-07-07,"Số 11 Phương Tú, Xã Trung Tú, Huyện Ứng Hòa, Hà Nội",2259283397,378568176,Sinh viên,170,68,23.5,A+,Không có,2025-06-21 12:29:00
649,1084010559,Ngô Quang Duy,41,Nam,1984-05-02,"Số 512 Âu Cơ, Phường Bưởi, Quận Tây Hồ, Hà Nội",7545259357,376509462,Kỹ sư cơ khí,153,63,26.9,B+,Không có,2025-06-10 14:03:00
650,1167611868,Đặng Khánh Anh,58,Nữ,1967-11-20,"Số 835 Ngõ 224 Nguyễn Chí Thanh, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",8628058777,801497268,Thợ cơ khí,164,53,19.7,O+,Không có,2025-06-25 13:23:00
651,1054220513,Trần Văn Hải,71,Nam,1954-10-31,"Số 366 Lê Quang Đạo, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",7735818217,848747793,Kinh doanh tự do,165,64,23.5,O+,Đái tháo đường type 2,2025-06-10 13:56:00
652,1176569997,Đặng Minh Yến,49,Nữ,1976-04-30,"Số 592 Đức Giang, Phường Bồ Đề, Quận Long Biên, Hà Nội",7993353031,587830568,Đầu bếp,165,69,25.3,O+,Không có,2025-06-17 11:56:00
653,1171781128,Đinh Ngọc Hoa,54,Nữ,1971-05-10,"Số 141 Lý Thường Kiệt, Phường Hàng Đào, Quận Hoàn Kiếm, Hà Nội",7503947505,777791743,Kiểm toán,145,50,23.8,O+,Đái tháo đường type 2,2025-06-22 16:30:00
654,1091157509,Đinh Phương Quang,34,Nam,1991-02-09,"Số 462 Cổ Linh, Phường Gia Thụy, Quận Long Biên, Hà Nội",4391686708,955069439,Thợ hàn,162,48,18.3,A+,Không có,2025-06-22 11:21:00
655,1191935492,Trịnh Hải Hà,34,Nữ,1991-05-14,"Số 220 Vân Từ, Xã Phú Túc, Huyện Phú Xuyên, Hà Nội",6384811157,334756016,Nhân viên văn phòng,173,67,22.4,O+,Viêm xoang mạn,2025-06-24 11:16:00
656,1175922394,Trần Khánh Ngân,50,Nữ,1975-07-19,"Số 854 Tản Lĩnh, Xã Tản Lĩnh, Huyện Ba Vì, Hà Nội",7039810795,363521412,Tạp vụ,167,62,22.2,O+,Đái tháo đường type 2; Tăng huyết áp,2025-06-19 15:19:00
657,1080564185,Mai Tuấn Tùng,45,Nam,1980-11-06,"Số 820 Liên Hiệp, Xã Long Xuyên, Huyện Phúc Thọ, Hà Nội",9179157829,352492219,Kỹ sư cơ khí,161,68,26.2,B+,Không có,2025-06-19 13:43:00
658,1045939142,Trần Đức Bảo,80,Nam,1945-10-23,"Số 635 Phù Lưu Tế, Xã Phù Lưu Tế, Huyện Mỹ Đức, Hà Nội",9886659481,927291367,Thợ mộc,158,58,23.2,B+,Không có,2025-06-14 16:30:00
659,1185130852,Đặng Thị Trà,40,Nữ,1985-02-18,"Số 129 Tố Hữu (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",8132025342,586707760,Kỹ sư cơ khí,170,84,29.1,O+,Rối loạn mỡ máu,2025-06-25 15:32:00
660,1146772107,Nguyễn Hải Phương,79,Nữ,1946-10-04,"Số 732 Thanh Cao, Xã Kim Bài, Huyện Thanh Oai, Hà Nội",3542654168,939276398,Lái xe,157,63,25.6,O+,Không có,2025-06-20 16:30:00
661,1172868070,Hồ Khánh Linh,53,Nữ,1972-08-23,"Số 73 Đông Xuân, Xã Ngọc Liệp, Huyện Quốc Oai, Hà Nội",4534705070,875088494,Kỹ sư cơ khí,156,44,18.1,A+,Không có,2025-06-23 09:58:00
662,1196213805,Hồ Khánh Ngân,29,Nữ,1996-07-31,"Số 345 Bạch Mai, Phường Quỳnh Mai, Quận Hai Bà Trưng, Hà Nội",2541963511,396745136,Nội trợ,164,48,17.8,O+,Không có,2025-06-21 14:07:00
663,1187223426,Mai Thuỳ Trang,38,Nữ,1987-09-12,"Số 65 Quang Minh, Xã Mê Linh, Huyện Mê Linh, Hà Nội",5752112759,837311493,Công nhân,162,42,16.0,O+,Mất ngủ mạn tính,2025-06-14 14:36:00
664,1158036485,Nguyễn Phương Dung,67,Nữ,1958-09-18,"Số 459 Xuân Đỉnh, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",7878732149,997032043,Thiết kế đồ họa,145,51,24.3,A+,Suy tim,2025-06-23 15:26:00
665,1089004601,Đinh Quang Khánh,36,Nam,1989-02-03,"Số 49 Thái Hà, Phường Quốc Tử Giám, Quận Đống Đa, Hà Nội",6672176189,998787767,Tiếp viên hàng không,168,64,22.7,B+,Không có,2025-06-25 13:26:00
666,1188818939,Phạm Khánh Ly,37,Nữ,1988-11-06,"Số 327 Trần Cung, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",8341880796,703157585,Công an,172,62,21.0,A+,Không có,2025-06-20 15:22:00
667,1046063856,Đặng Đức Bảo,79,Nam,1946-05-09,"Số 704 Liên Trung, Xã Hồng Hà, Huyện Đan Phượng, Hà Nội",4544078967,888892210,Thiết kế đồ họa,162,67,25.5,B+,Tăng huyết áp,2025-06-21 16:30:00
668,1055041048,Hoàng Khánh Phong,70,Nam,1955-10-03,"Số 308 Tản Lĩnh, Xã Cẩm Lĩnh, Huyện Ba Vì, Hà Nội",9671101877,333257044,Đầu bếp,158,42,16.8,O+,Dị ứng thời tiết,2025-06-10 13:30:00
669,1066030438,Ngô Hải Trung,59,Nam,1966-12-14,"Số 165 Đội Cấn, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",2301864323,345651812,Kỹ sư phần mềm,171,54,18.5,A+,Không có,2025-06-12 12:41:00
670,1159362512,Hoàng Thị Như,66,Nữ,1959-06-19,"Số 12 Phố Vọng, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",1052214426,835384256,Kiểm toán,169,45,15.8,O+,Dị ứng thời tiết,2025-06-18 10:41:00
671,1084261845,Hồ Văn Phúc,41,Nam,1984-05-18,"Số 110 Võ Chí Công, Phường Quảng An, Quận Tây Hồ, Hà Nội",1232358593,780352880,Pha chế,160,59,23.0,O+,Không có,2025-06-24 16:09:00
672,1181252477,Trần Hạnh Thảo,44,Nữ,1981-05-31,"Số 290 Võ Nguyên Giáp (địa phận huyện), Xã Nam Hồng, Huyện Đông Anh, Hà Nội",7988264862,855377938,Ngư dân,157,75,30.4,O+,Không có,2025-06-22 11:27:00
673,1071601609,Hồ Thanh Huy,54,Nam,1971-11-05,"Số 724 Bạch Mai, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",4250394398,944278952,Nhà văn,158,59,23.6,A+,Thoái hóa khớp; Tăng huyết áp,2025-06-23 16:30:00
674,1061812731,Nguyễn Đức Long,64,Nam,1961-08-22,"Số 615 Vân Canh, Xã La Phù, Huyện Hoài Đức, Hà Nội",7176404046,751128638,Ngân hàng,164,65,24.2,O+,Tăng huyết áp,2025-06-19 16:30:00
675,1079207459,Phan Minh Long,46,Nam,1979-11-05,"Số 326 Minh Khai, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",4278396921,710026077,Công nhân,158,53,21.2,B+,Không có,2025-06-18 11:50:00
676,1084653715,Tạ Gia Dũng,41,Nam,1984-10-18,"Số 570 Nguyễn Thái Học, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",8933773129,834148502,Nhân viên logistics,156,64,26.3,A+,Không có,2025-06-14 16:17:00
677,1165712189,Vũ Bích Dung,60,Nữ,1965-10-15,"Số 833 Võ Chí Công, Phường Xuân La, Quận Tây Hồ, Hà Nội",6175790323,388806094,Bán hàng,161,51,19.7,AB+,Thoái hóa khớp,2025-06-12 11:10:00
678,1046497236,Phạm Anh Huy,79,Nam,1946-01-23,"Số 295 Cao Viên, Xã Cao Viên, Huyện Thanh Oai, Hà Nội",4845046217,843493941,Huấn luyện viên,154,67,28.3,A+,Tăng huyết áp,2025-06-11 16:30:00
679,1160857491,Lý Khánh Linh,65,Nữ,1960-07-03,"Số 669 Tây Tựu, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",8701249316,759824378,Diễn viên,162,62,23.6,O+,Không có,2025-06-10 16:30:00
680,1097569269,Hồ Tấn Hải,28,Nam,1997-08-17,"Số 190 Kim Bài, Xã Bích Hòa, Huyện Thanh Oai, Hà Nội",1857895915,524256600,Kiểm toán,166,72,26.1,A+,Không có,2025-06-25 16:30:00
681,1186303413,Trịnh Hải Phương,39,Nữ,1986-01-24,"Số 880 Nguyễn Trãi (Hà Đông), Phường Nguyễn Trãi, Quận Hà Đông, Hà Nội",8060074614,537004917,Kinh doanh tự do,162,63,24.0,AB+,Không có,2025-06-12 12:57:00
682,1061774054,Bùi Hữu Nam,64,Nam,1961-07-03,"Số 175 Khuất Duy Tiến, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",2988726349,512233998,Tạp vụ,164,49,18.2,B+,Đái tháo đường type 2,2025-06-16 16:30:00
683,1077771541,Đinh Hữu Huy,48,Nam,1977-08-03,"Số 412 Tố Hữu (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",8765766647,808520852,Thợ cơ khí,165,74,27.2,A+,Hội chứng chuyển hóa; Rối loạn mỡ máu,2025-06-13 16:30:00
684,1179298872,Hồ Thị Thảo,46,Nữ,1979-09-28,"Số 912 Võ Chí Công, Phường Nhật Tân, Quận Tây Hồ, Hà Nội",9640067246,839032143,Dược sĩ,181,53,16.2,O+,Dị ứng thời tiết,2025-06-10 15:15:00
685,1178184065,Bùi Anh Hoa,47,Nữ,1978-02-25,"Số 584 Nguyễn Trãi, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",8457835179,938713556,Biên phiên dịch,163,61,23.0,AB+,Không có,2025-06-10 16:30:00
686,1088586417,Dương Đức Nam,37,Nam,1988-10-21,"Số 882 Âu Cơ, Phường Xuân La, Quận Tây Hồ, Hà Nội",3936842685,379736799,Bảo vệ,167,71,25.5,B+,Không có,2025-06-12 16:30:00
687,1169387212,Đặng Minh My,56,Nữ,1969-01-05,"Số 188 Lý Thường Kiệt, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",4393508243,562538140,Công nhân,166,61,22.1,O+,Rối loạn mỡ máu,2025-06-20 11:14:00
688,1094024843,Mai Văn Trung,31,Nam,1994-03-23,"Số 656 Hữu Bằng, Xã Bình Phú, Huyện Thạch Thất, Hà Nội",5404310907,818235327,Nhân viên IT,158,61,24.4,A+,Không có,2025-06-15 15:10:00
689,1067126661,Trần Hải Khánh,58,Nam,1967-08-28,"Số 985 Kim Mã, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",4390627989,782477339,Chủ cửa hàng,164,70,26.0,O+,Tăng huyết áp,2025-06-19 10:27:00
690,1178593955,Ngô Hải Trà,47,Nữ,1978-08-15,"Số 690 Ngách 25 ngõ 71 Phố Huế, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",5364443296,914220072,Ngư dân,164,70,26.0,O+,Không có,2025-06-20 13:03:00
691,1071093385,Đỗ Anh Khang,54,Nam,1971-02-24,"Số 882 Đình Thôn, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",7586172847,334463324,Phi công,162,62,23.6,B+,Tăng huyết áp,2025-06-18 12:40:00
692,1147185176,Vũ Bích Trang,78,Nữ,1947-06-10,"Số 762 Ô Chợ Dừa, Phường Kim Liên, Quận Đống Đa, Hà Nội",9421092225,345579537,Diễn viên,162,68,25.9,A+,Không có,2025-06-17 12:08:00
693,1054093524,Ngô Đức Phúc,71,Nam,1954-03-04,"Số 267 Nguyễn Sơn, Phường Ngọc Thụy, Quận Long Biên, Hà Nội",1878347679,307824466,Ngư dân,167,75,26.9,AB+,Tăng huyết áp,2025-06-25 13:09:00
694,1056855925,Hoàng Tuấn Tuấn,69,Nam,1956-01-09,"Số 753 Cẩm Lĩnh, Xã Cẩm Lĩnh, Huyện Ba Vì, Hà Nội",7892704723,544666105,Nhiếp ảnh,147,49,22.7,O+,Không có,2025-06-22 13:55:00
695,1162879244,Dương Thuỳ Linh,63,Nữ,1962-12-23,"Số 684 Nguyễn Thái Học, Phường Giảng Võ, Quận Ba Đình, Hà Nội",4183801693,776912377,Nhạc công,175,77,25.1,A+,Không có,2025-06-15 13:02:00
696,1182239152,Tạ Ngọc Dung,43,Nữ,1982-01-04,"Số 172 Thái Hà, Phường Quốc Tử Giám, Quận Đống Đa, Hà Nội",7720129590,517756900,Nhân viên chăm sóc khách hàng,157,67,27.2,B+,Viêm xoang mạn,2025-06-12 16:30:00
697,1173834387,Phạm Thanh Yến,52,Nữ,1973-06-08,"Số 60 Hữu Bằng, Xã Bình Phú, Huyện Thạch Thất, Hà Nội",8282040093,908349123,Nhân viên logistics,163,70,26.3,O+,Không có,2025-06-10 16:30:00
698,1307183252,Phạm Minh Trang,18,Nữ,2007-12-24,"Số 578 Lĩnh Nam, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",3670116781,367862902,Nông dân,180,66,20.4,O+,Không có,2025-06-24 16:30:00
699,1166040531,Mai Hạnh Bích,59,Nữ,1966-11-25,"Số 328 Kim Đồng, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",1378467970,383076440,Thợ xây,150,50,22.2,O+,Rối loạn mỡ máu; Tăng huyết áp,2025-06-22 14:40:00
700,1084973282,Lê Hải Long,41,Nam,1984-08-20,"Số 262 Phố Vọng, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",1502406511,847117064,Phi công,162,61,23.2,A+,Không có,2025-06-24 11:48:00
701,1169481388,Lý Thanh Thảo,56,Nữ,1969-06-07,"Số 924 Khuất Duy Tiến, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",1170921764,717702238,Biên phiên dịch,156,54,22.2,O+,Đái tháo đường type 2; Tăng huyết áp,2025-06-14 14:09:00
702,1085489873,Đỗ Phương Hải,40,Nam,1985-09-30,"Số 914 Giảng Võ, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",1939866398,764844273,Bộ đội,164,73,27.1,A+,Hội chứng chuyển hóa,2025-06-14 09:44:00
703,1193867622,Phạm Minh Thảo,32,Nữ,1993-10-11,"Số 200 Kim Mã, Phường Giảng Võ, Quận Ba Đình, Hà Nội",2563452636,588623357,Nội trợ,176,75,24.2,O+,Không có,2025-06-23 16:30:00
704,1083442111,Huỳnh Khánh Dũng,42,Nam,1983-04-15,"Số 647 Tố Hữu (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",7381512911,847924642,Nhà văn,153,54,23.1,A+,Không có,2025-06-23 15:06:00
705,1156923057,Đặng Minh Mai,69,Nữ,1956-09-02,"Số 926 Tây Đằng, Xã Vân Hòa, Huyện Ba Vì, Hà Nội",5301460669,810696374,Dược sĩ,162,81,30.9,A+,Tăng huyết áp; Rối loạn mỡ máu,2025-06-15 16:30:00
706,1091506147,Phan Hữu Thắng,34,Nam,1991-07-17,"Số 46 Giải Phóng, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",3898683212,386149842,Huấn luyện viên,163,50,18.8,O+,Dị ứng thời tiết,2025-06-19 10:05:00
707,1164424607,Huỳnh Phương My,61,Nữ,1964-05-22,"Số 949 Phương Tú, Xã Phương Tú, Huyện Ứng Hòa, Hà Nội",8637982930,757797983,Diễn viên,171,68,23.3,O+,Thoái hóa khớp,2025-06-20 14:33:00
708,1092043903,Dương Phương Anh,33,Nam,1992-06-11,"Số 876 Đại Cồ Việt, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",7075121018,726226441,Tiếp viên hàng không,165,65,23.9,A+,Viêm xoang mạn,2025-06-14 13:21:00
709,1051737485,Đinh Hải Duy,74,Nam,1951-06-15,"Số 53 Lê Quang Đạo, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",8929496523,967499902,Thợ điện,155,66,27.5,O+,Đái tháo đường type 2; Tăng huyết áp,2025-06-13 15:18:00
710,1152851397,Dương Ngọc Anh,73,Nữ,1952-04-23,"Số 278 Ngõ 203 Khuất Duy Tiến, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",7118978737,582659338,Thợ điện,149,58,26.1,O+,Dị ứng thời tiết,2025-06-13 11:54:00
711,1177330854,Trịnh Bích Dung,48,Nữ,1977-05-06,"Số 228 Ngách 9 ngõ 41 Tây Tựu, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",4676777736,776455459,Giáo viên,163,67,25.2,B+,Không có,2025-06-20 16:30:00
712,1177110269,Phan Bích Lan,48,Nữ,1977-07-03,"Số 669 Trâu Quỳ, Xã Trâu Quỳ, Huyện Gia Lâm, Hà Nội",2485507026,706260674,Nghiên cứu viên,158,60,24.0,B+,Không có,2025-06-14 16:30:00
713,1186648342,Đinh Anh Vy,39,Nữ,1986-02-24,"Số 941 Tây Sơn, Phường Kim Liên, Quận Đống Đa, Hà Nội",9937712582,948891994,Nhạc công,155,64,26.6,B+,Không có,2025-06-25 14:40:00
